Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
0,0,0,0,-1.2409180113122174,1,0,1,0,0,0,0,2,2,0,1,2,0.8451858348064274,-1.120204628235146
0,1,1,1,1.2014260790034217,1,2,1,0,2,2,0,0,2,0,1,1,1.034331962505636,0.8684107037258901
1,1,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0,0,3,-0.6630056571109506,1.546095258193059
1,0,1,1,1.4863662228735797,1,0,2,1,1,1,1,1,1,2,0,0,-1.4942531130522119,-1.3968861442275968
0,0,0,0,-1.2816237461508113,1,2,1,0,0,0,0,0,0,0,1,2,0.31756768911915967,1.2879297136341374
1,0,0,0,-0.06045170099299184,1,0,0,0,0,2,2,0,0,0,1,2,-0.3212152860053623,-1.0932242127177179
1,1,0,0,1.4863662228735797,1,0,2,1,1,1,1,1,1,2,0,1,-1.480979700582092,-1.3974151719828405
1,0,1,0,-1.2409180113122174,1,2,1,0,0,2,0,2,0,0,1,2,0.8800285425404921,-1.0990435180253986
0,0,0,0,0.020959768684196134,1,0,1,0,0,0,0,0,0,0,1,0,0.1815152113004305,-0.6530731203549666
0,0,1,0,-1.2002122764736234,1,0,2,1,1,1,1,1,1,0,1,3,-1.5042081724048018,0.6742575175514554
1,0,0,0,0.46872285190873,1,0,0,2,0,0,2,2,0,1,0,2,0.01559755542393127,-0.4657972949986998
1,0,0,0,-0.9152721326034655,1,0,1,2,2,2,2,2,2,0,1,2,1.4989013989598339,-1.694728770429795
0,0,0,0,-0.9966836022806536,1,2,1,0,0,0,0,0,0,0,1,2,0.34245533750063456,0.7763598743134879
1,0,0,0,-0.9966836022806536,1,0,0,0,2,0,2,2,0,0,1,2,0.05707696939305607,0.5673939109922297
0,0,1,1,1.4863662228735797,1,0,2,1,1,1,1,1,1,1,1,1,-1.4793205240233267,-1.3037772593047072
0,0,0,0,-0.38609757970174374,1,2,1,0,0,0,0,0,0,0,0,0,0.3540695734119893,-1.0614825474030964
1,0,0,0,1.3642490183577978,1,2,2,1,1,1,1,1,1,2,0,3,-1.3216987509406526,-1.106978934354054
0,0,1,0,-1.2816237461508113,1,2,1,2,0,2,0,2,2,0,1,2,1.2450473854687905,-1.7195930749262487
0,0,0,0,-1.2002122764736234,1,0,2,1,1,1,1,1,1,0,0,3,-1.4925939364934466,0.7901145959498238
0,0,0,1,-1.1188008067964355,1,0,0,0,0,0,2,0,0,0,1,3,-0.4622452935003867,-0.43299757417359097
0,0,0,1,-1.2816237461508113,1,0,0,2,0,0,0,0,0,0,0,3,-0.4556085872653266,0.5367103011880956
0,0,0,0,-0.9559778674420595,1,0,1,0,0,0,0,2,0,0,1,0,0.42209581232135435,1.223388327494407
1,0,1,1,0.14307697319997809,1,0,0,2,0,2,0,0,2,1,1,1,-0.04081444757407856,-0.7837429759001584
1,0,1,1,1.4456604880349857,1,2,1,2,2,0,0,0,0,1,1,0,0.6825865320474579,0.7483214032855722
0,0,1,1,0.1023712383613841,0,1,0,0,0,0,2,2,0,1,0,3,-0.7973989583709151,-1.3720218397311434
1,0,1,1,1.1200146093262338,1,0,2,1,1,1,1,1,1,2,0,3,-1.472683817788267,-1.5402526658986373
0,0,1,1,1.6084834273893616,1,2,0,2,2,0,2,2,0,2,0,3,0.3192268656779245,0.6478061297892708
1,0,0,0,0.5094285867473239,1,0,2,1,1,1,1,1,1,1,1,2,-1.477661347464562,1.6460815039341166
1,0,1,1,0.18378270803857208,1,0,1,0,0,0,0,2,2,1,0,1,0.8717326597466671,-0.2436056377963494
0,0,1,1,-1.0373893371192475,1,0,0,2,0,0,0,0,0,0,0,3,-0.4722003528529765,-0.1309227259294431
0,0,0,0,-1.1595065416350294,1,0,0,0,2,0,0,0,0,0,0,1,-0.4722003528529765,-1.2498164282698505
0,0,0,0,-1.2816237461508113,1,0,0,2,2,0,0,0,0,0,1,2,-0.33282952191671733,0.6377546024396407
0,0,0,0,-1.1595065416350294,1,0,0,2,2,0,2,0,0,0,1,3,-0.1503201004525682,-0.49013257173990965
1,0,1,0,-0.5896262538947137,1,0,0,0,0,2,0,0,0,0,1,3,-0.5103614137045716,1.583656228815361
0,0,0,0,-0.8338606629262776,1,2,0,0,0,0,2,2,2,1,0,3,0.3026351000902746,1.5788949790181679
0,0,1,0,-1.2816237461508113,1,0,1,0,0,0,0,2,0,0,1,3,0.5017362871420736,1.442934845920539
1,0,1,1,1.6084834273893616,1,2,2,1,1,1,1,1,1,2,0,0,-1.3250171040581826,-1.0789404633261384
1,0,1,0,0.387311382231542,1,0,2,1,1,1,1,1,1,2,0,2,-1.4826388771408567,1.5207019259413617
1,1,0,0,-0.3453918448631497,1,2,1,0,0,0,0,0,0,0,1,2,0.3706613389996392,-1.0969274070044237
1,0,1,1,-0.2639803751859618,1,0,1,0,0,0,0,0,2,1,0,0,0.46523440284924406,-0.8556907506133005
0,0,1,1,1.4456604880349857,1,2,0,2,2,2,0,2,0,1,1,1,0.2677923923562099,0.5552262726216247
0,0,0,0,-0.6303319887333076,1,0,2,1,1,1,1,1,1,1,0,0,-1.4942531130522119,-0.2536571651459795
1,0,1,1,1.0793088744876398,1,2,1,2,2,0,2,2,2,2,1,3,1.5320849301351338,1.0329383356066781
1,0,1,0,-0.7931549280876836,1,2,1,0,0,0,0,0,0,0,1,1,0.31424933600162985,1.6021722002488903
0,0,0,0,-1.2409180113122174,1,0,2,1,1,1,1,1,1,0,1,3,-1.4760021709057967,0.15951351169934352
0,0,1,0,1.4049547531963917,1,0,2,1,1,1,1,1,1,2,0,3,-1.5025489958460367,-1.4185762821925882
0,0,0,0,-0.6303319887333076,1,0,2,1,1,1,1,1,1,1,0,1,-1.4892755833759168,-0.19123189002722393
1,0,1,0,1.5677776925507676,1,2,0,2,2,2,2,0,2,2,1,3,0.5033954637008385,0.7070572383765642
0,0,1,0,-0.6303319887333076,1,0,1,0,0,2,2,2,2,1,0,0,1.1172907904438856,-1.1022176845568608
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,2,2,0,1,2,0.8169798333074222,1.5952948394307223
0,0,1,1,-1.0780950719578415,1,0,2,1,1,1,1,1,1,1,0,3,-1.5008898192872717,1.6582491423047216
1,0,1,0,1.1607203441648277,1,2,1,0,2,2,2,2,2,0,1,2,1.6316355236610331,1.2207431887181888
0,0,0,0,-1.0780950719578415,1,2,1,0,0,0,0,0,0,0,1,3,0.29599839385521454,0.07222393208413444
0,1,0,0,-1.2816237461508113,0,1,0,0,0,0,0,0,0,0,0,3,-1.3233579274994176,-0.6022864558515723
0,0,1,0,-0.4675090493789317,1,0,1,0,2,2,2,2,2,0,1,2,1.2566616213801451,-0.8176007522357547
0,0,1,0,1.1200146093262338,1,2,1,0,2,2,2,2,2,2,1,1,1.522129870782544,1.0583316678583754
0,1,0,0,-0.5082147842175256,1,2,1,0,0,0,0,0,2,0,1,1,0.6925415914000478,-1.08634685189955
1,0,1,0,-0.4268033145403377,1,2,1,2,0,0,2,2,0,0,0,1,1.0276952562705766,-0.7498851995645621
0,0,0,0,0.30589991255435406,1,0,2,1,1,1,1,1,1,2,1,0,-1.4710246412295018,1.4984827602211268
1,0,0,0,-0.38609757970174374,1,2,1,0,0,0,0,0,0,0,1,2,0.33250027814804467,-1.0979854625149112
0,0,0,1,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,0,3,-0.6298221259356508,0.2854221174473421
1,0,0,0,0.5501343215859179,0,1,0,2,0,2,2,0,0,2,0,3,-0.8853353159854597,-1.0630696306688274
0,0,1,1,-1.1188008067964355,1,0,1,0,0,0,0,0,0,0,0,1,0.16658262227154547,-0.26741188678231553
1,1,0,0,1.4456604880349857,1,0,2,1,1,1,1,1,1,2,1,1,-1.4909347599346818,-1.35720906258432
0,1,0,0,-1.2816237461508113,0,1,0,0,0,0,0,0,0,0,1,2,-1.3183803978231226,-0.6006993725858412
0,0,1,0,-1.2409180113122174,1,0,2,1,1,1,1,1,1,0,0,0,-1.4876164068171518,0.19601642681115825
0,1,0,0,-0.7524491932490895,1,2,1,0,2,2,0,2,2,0,1,2,1.3246878602895098,-1.2307714290810776
1,0,0,0,-0.9152721326034655,1,0,1,0,0,0,0,0,0,0,1,2,0.16824179883031035,1.290574852410356
1,0,0,1,-0.7931549280876836,1,0,1,0,0,0,0,2,0,0,1,1,0.443665107585299,-1.7005480757374758
0,0,0,0,0.06166550352279012,1,2,1,2,2,2,0,2,2,0,1,3,1.488946339607244,-0.09547786632811577
1,0,1,0,-0.5896262538947137,1,0,0,0,0,2,0,0,2,0,0,2,-0.24821151741970257,1.7079777512976286
1,0,1,1,1.5677776925507676,1,0,2,1,1,1,1,1,1,2,0,1,-1.5008898192872717,-1.4460857254652602
0,0,1,0,1.5270719577121736,1,2,1,0,2,2,2,2,2,2,1,2,1.512174811429954,1.3789224875360524
0,0,1,0,0.7943687306174818,1,0,0,2,0,2,0,2,0,1,1,3,-0.02090432886889884,-0.1748320296146695
1,0,1,1,1.4456604880349857,1,0,1,2,2,2,0,2,2,2,1,0,1.3379612727596297,1.2307947160678188
1,0,1,1,0.22448844287716607,1,0,2,1,1,1,1,1,1,0,0,2,-1.5042081724048018,1.2286786050468441
0,0,1,0,1.0386031396490458,1,2,2,1,1,1,1,1,1,1,1,1,-1.3416088696458326,-1.264629205416674
1,0,0,0,-1.2002122764736234,1,0,1,0,0,0,0,2,2,0,0,3,0.8551408941590172,-0.6758213138304453
1,0,1,0,-0.7524491932490895,1,0,0,0,0,0,2,0,0,0,0,0,-0.5352490620860464,1.0578026401031317
1,0,0,0,-1.2409180113122174,0,1,0,0,0,0,0,0,0,0,1,1,-1.3283354571757127,0.45312391585959233
0,0,1,0,-1.2816237461508113,0,1,0,0,0,0,0,0,0,0,1,2,-1.3316538102932427,-0.6573053423969162
0,1,0,0,1.6084834273893616,1,2,1,2,2,2,2,0,2,2,1,0,1.4093058647865246,1.3768063765150778
1,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,0,0,1,2,-0.7177584835501956,-1.516975444667915
0,0,0,0,-0.7931549280876836,1,2,1,2,0,0,0,0,0,0,1,1,0.5000771105833088,-1.7063673810451563
1,1,1,1,1.6084834273893616,1,0,1,2,0,2,2,2,2,2,1,1,1.2998002119080347,1.3016844352704735
1,0,1,0,1.0386031396490458,1,0,2,1,1,1,1,1,1,2,0,3,-1.466047111553207,-1.5555944708007043
1,1,1,0,1.5677776925507676,1,0,1,0,2,2,2,0,2,2,1,1,1.0144218438004564,1.0773766670471483
0,0,0,0,-1.2816237461508113,1,0,1,0,0,2,0,0,0,0,0,2,0.3789572217934642,1.3413615169137503
0,0,1,0,0.8757802002946699,1,2,0,2,2,2,2,2,2,2,0,1,0.875051012864197,0.4838075256637264
1,0,0,0,0.26519417771576004,0,1,0,2,0,0,2,2,0,1,0,0,-0.6596873039934208,-1.0350311596409119
0,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.18815191753549007,1.1778919405434496
1,0,1,0,1.1607203441648277,1,2,0,2,2,2,2,0,2,2,1,0,0.5266239355235486,0.43249183340508834
0,0,1,0,-0.30468611002455576,1,0,1,0,2,2,0,2,0,0,1,0,0.8037064208373025,-0.7382465889492009
0,0,0,0,0.18378270803857208,1,2,1,2,2,2,0,0,0,0,0,0,0.8717326597466671,-0.18594161247478702
0,1,0,0,-0.2639803751859618,1,0,1,0,0,0,0,2,2,0,1,2,0.873391836305432,-0.6837567301591008
1,0,0,0,-0.9152721326034655,1,0,2,1,1,1,1,1,1,0,0,1,-1.4992306427285067,-0.8361167236692839
0,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.477661347464562,-0.8847872771517035
0,1,1,0,-0.3453918448631497,0,1,0,0,0,2,0,0,2,0,1,1,-0.8056948411647401,1.6492556704655787
1,1,0,0,1.3235432835192036,1,2,1,2,0,2,2,2,2,2,1,2,1.5071972817536587,1.2461365209698858
1,0,0,0,-0.38609757970174374,1,0,0,0,0,0,0,2,2,1,1,0,-0.0009942101637186523,-1.250874483780338
1,0,0,0,0.6722515261016999,1,2,0,0,0,0,2,2,0,2,1,0,0.04048520380540615,-0.2684699422928029
0,1,0,0,0.387311382231542,1,2,0,0,0,2,0,0,0,0,0,2,-0.30794187353524244,-0.6440796485158239
0,0,0,0,-0.9966836022806536,1,0,2,1,1,1,1,1,1,2,0,3,-1.462728758435677,-1.1731074037595153
0,0,0,0,-0.1825689055087738,1,0,0,0,2,0,2,0,0,0,0,0,-0.34112540471054226,-1.24399712296217
1,0,0,0,1.5677776925507676,1,2,0,2,2,2,2,0,2,2,0,0,0.5199872292884885,0.7530826530827653
1,0,1,0,1.4863662228735797,1,2,1,0,0,2,0,2,2,0,1,1,1.145496791942891,1.1831822180958866
1,0,1,1,1.4456604880349857,1,2,1,2,2,2,2,2,2,2,1,0,1.6515456423662134,1.4006126255010438
0,0,1,0,1.2828375486806096,1,2,1,0,2,0,2,2,2,2,1,0,1.342938802435925,1.1048861103198202
0,1,0,0,-1.2002122764736234,1,0,1,0,0,2,0,0,0,0,0,3,0.3358186312655745,-0.8641551946971995
0,0,1,1,1.3642490183577978,1,0,0,0,0,0,2,0,0,1,1,1,-0.5153389433808665,-0.24096049902013092
1,0,0,0,-0.1825689055087738,1,0,2,1,1,1,1,1,1,1,0,1,-1.5490059394914566,0.6213547420270862
1,0,1,0,1.4049547531963917,1,0,1,2,2,2,2,2,2,2,1,2,1.5304257535763688,1.2657105479139024
1,0,1,0,0.5501343215859179,1,0,2,1,1,1,1,1,1,0,0,2,-1.5042081724048018,1.5492694247245211
1,0,1,1,0.9164859351332638,1,2,1,2,2,0,0,2,0,0,1,2,1.0559012577695812,0.5843227991600278
1,0,0,0,-0.4268033145403377,1,0,1,0,0,0,0,0,0,0,1,3,0.1582867394777205,-1.2709775384795983
1,0,1,1,-0.5896262538947137,1,0,1,2,0,2,0,2,0,0,1,3,0.7622270068681777,-1.2582808723537497
1,0,1,0,0.5501343215859179,0,1,0,2,0,2,2,0,0,2,0,1,-0.8139907239585651,-0.9964121335081224
0,0,1,0,-0.9152721326034655,1,2,1,2,0,0,0,0,0,0,1,1,0.43868757790900426,1.3545872107948427
1,0,1,0,1.6084834273893616,1,2,1,0,2,0,0,2,2,2,1,2,1.1438376153841259,1.2535429095432975
1,0,0,0,-0.6710377235719016,1,2,0,0,2,0,0,0,0,0,0,2,-0.3195561094465974,1.5810110900391425
1,1,0,0,-1.2002122764736234,1,2,1,0,0,0,0,0,0,0,1,2,0.40052651705740927,-0.674763258319958
1,0,1,1,-0.4675090493789317,0,1,0,0,0,0,0,0,0,0,1,2,-1.290174396324118,0.7356247371597235
1,0,0,0,-1.1188008067964355,1,0,1,0,0,0,0,0,2,0,0,3,0.458597696614184,0.1806746219090912
0,0,0,0,-1.2816237461508113,0,1,0,0,2,0,0,0,0,0,0,0,-1.1607586247404482,-0.412365491719087
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,1,3,-0.6480730680820658,0.2811898954053926
1,1,1,0,0.14307697319997809,1,2,1,0,0,0,0,0,2,0,1,1,0.6742906492536329,-0.29703744107596225
1,0,1,0,1.2828375486806096,1,0,1,2,2,0,2,2,2,2,1,1,1.29814103534927,1.05039625152972
1,1,1,0,-0.10115743583158582,1,2,0,0,0,2,0,2,2,2,0,2,0.3291819250305144,-0.7879751979421079
0,0,1,1,1.6084834273893616,1,0,2,1,1,1,1,1,1,2,0,0,-1.5058673489635668,-1.285261287871178
1,0,1,1,0.5501343215859179,1,0,2,1,1,1,1,1,1,2,1,3,-1.4876164068171518,1.652429836997041
0,0,1,0,0.5094285867473239,1,0,1,0,0,0,2,2,2,2,1,1,1.0044667844478665,0.19072614925872133
0,0,0,0,-1.2409180113122174,1,0,2,1,1,1,1,1,1,0,0,3,-1.469365464670737,-0.015065647531074663
0,0,0,0,0.06166550352279012,1,0,0,2,2,0,0,0,0,1,0,3,-0.3295111687991873,-0.9667865792144756
0,0,1,0,0.8757802002946699,1,2,1,2,2,0,0,2,2,1,0,0,1.3810998632875195,0.7790050130897063
1,0,0,0,-0.4675090493789317,1,0,2,1,1,1,1,1,1,0,1,3,-1.4925939364934466,0.1431136512867891
1,0,1,0,1.3235432835192036,1,2,0,2,0,2,2,0,2,2,0,0,0.37232051555840456,0.4721689150483652
0,0,1,0,-0.5082147842175256,1,0,1,0,0,0,0,0,0,0,1,0,0.1616050925952503,-1.2207199017314476
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,2,0,0,1,2,0.48348534499565887,1.4185995691793294
1,0,1,1,0.387311382231542,1,2,0,2,2,0,0,2,0,0,1,0,0.14833168012513065,-0.3330113284325332
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.5108448786398618,-0.9546189408438708
0,0,1,0,-0.5082147842175256,1,0,1,2,2,0,2,2,0,0,1,2,1.0492645515345211,-0.9440383857389969
1,0,0,0,-0.8745663977648716,1,0,1,0,0,0,0,0,0,0,0,2,0.17487850506537042,1.3440066556899688
0,0,1,0,1.1607203441648277,1,2,2,1,1,1,1,1,1,2,0,0,-1.3150620447055927,-1.2122554576475486
0,0,1,0,1.2828375486806096,1,2,2,1,1,1,1,1,1,2,0,1,-1.3250171040581826,-1.1900362919273135
0,1,1,0,-0.30468611002455576,1,0,1,0,2,2,0,0,2,0,0,0,0.7788187724558276,-0.78109783712394
0,0,0,0,0.46872285190873,1,2,0,0,0,0,0,0,0,0,1,3,-0.49045129499939155,-0.8091363081518556
0,0,1,0,-1.1188008067964355,1,0,1,0,0,0,0,0,0,0,0,2,0.16658262227154547,-0.22297355534184543
0,1,1,1,0.631545791263106,0,1,0,0,2,0,0,0,0,1,0,0,-1.1624178012992135,-1.3667315621787064
1,0,0,0,-1.0780950719578415,1,2,1,0,0,0,0,0,0,0,1,2,0.33084110158927976,0.36213114195767737
1,0,1,0,-1.1595065416350294,1,0,0,0,0,0,2,0,0,0,0,3,-0.4937696481169216,-1.0371472706618867
1,0,1,1,1.6084834273893616,1,0,2,1,1,1,1,1,1,2,0,0,-1.4925939364934466,-1.427569754031731
1,0,0,0,0.8757802002946699,1,2,1,0,0,2,0,0,2,0,0,1,0.8120023036311275,0.4361950276917942
0,0,1,1,1.3642490183577978,1,2,0,2,2,2,0,0,0,0,1,0,0.08362379433329585,0.28965433948929165
1,0,0,0,-1.2002122764736234,1,0,0,0,2,0,0,0,0,0,1,3,-0.49874717779321653,-1.449788919751966
1,0,0,0,-0.5489205190561197,1,0,0,0,2,0,2,0,2,1,1,0,0.0139383788651659,-1.51485933364694
1,0,1,1,1.1607203441648277,1,2,0,0,0,2,2,2,2,2,1,0,0.5332606417586087,0.48803974770567593
1,0,0,0,0.8757802002946699,1,0,1,2,0,2,0,2,0,0,0,3,0.8252757161012472,0.3494344758318288
0,0,0,0,-1.2816237461508113,1,0,0,0,2,0,0,0,0,0,0,2,-0.4970880012344514,0.45576905463581074
1,1,0,0,-0.5489205190561197,1,2,1,0,0,2,0,0,0,0,1,2,0.4950995809070136,-1.2778548992977663
1,0,1,0,-0.3453918448631497,1,0,2,1,1,1,1,1,1,2,0,3,-1.4992306427285067,0.4187371117687524
0,1,0,1,0.020959768684196134,1,2,1,0,2,2,0,2,2,0,1,0,1.3412796258771595,-0.15261286389443446
0,0,1,0,-0.06045170099299184,1,0,1,0,2,0,0,0,2,0,1,0,0.6278337056082129,-0.5075904876629515
1,0,1,0,1.0793088744876398,0,1,0,0,0,0,0,2,2,0,1,2,-0.6845749523748957,-0.5112936819496573
0,1,1,0,-0.5082147842175256,1,0,1,0,0,0,0,2,2,1,1,0,0.8650959535116071,-0.9837154673822738
1,1,1,0,1.1200146093262338,1,2,1,0,0,0,2,2,2,0,1,2,1.1305642029140057,0.8673526482154027
1,0,0,1,-0.5896262538947137,1,2,1,0,0,2,0,0,0,0,1,1,0.5183280527297236,-1.3455704519689589
0,0,0,1,-0.5489205190561197,1,0,0,2,2,2,0,0,0,0,1,2,-0.14368339421750811,-1.4519050307729409
0,0,1,1,-0.3453918448631497,1,0,2,1,1,1,1,1,1,2,0,3,-1.5008898192872717,0.29600267255221596
0,0,1,1,-0.9559778674420595,1,0,2,1,1,1,1,1,1,1,0,3,-1.4826388771408567,-1.090050046186256
0,0,1,1,0.020959768684196134,1,2,2,1,1,1,1,1,1,0,0,0,-1.3499047524396575,1.5233470647175802
0,0,0,0,-1.2409180113122174,1,0,2,1,1,1,1,1,1,0,0,3,-1.5108448786398618,0.8964491747538058
1,0,1,0,1.4049547531963917,1,2,1,0,2,2,0,0,2,2,1,2,0.9364405455385019,0.9773904213060906
0,0,0,0,0.7943687306174818,1,0,0,2,0,0,0,0,0,0,1,0,-0.5037247074695115,-0.5811253456418246
0,0,0,0,-1.1188008067964355,1,0,2,1,1,1,1,1,1,0,1,1,-1.5025489958460367,1.6291526157663185
0,0,1,1,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,1,3,-1.5108448786398618,-0.9546189408438708
1,0,0,0,1.4049547531963917,1,0,2,1,1,1,1,1,1,2,1,3,-1.497571466169742,-1.4370922536261175
0,0,0,0,1.2421318138420157,1,2,1,0,2,0,0,2,2,1,0,0,1.1604293809717758,0.9107329241453854
1,1,0,0,-1.2409180113122174,1,0,0,0,0,2,0,0,0,0,0,3,-0.4970880012344514,-1.6677483549123668
1,1,1,0,-0.30468611002455576,1,2,1,2,0,0,0,0,2,1,1,2,0.8003880677197722,-0.7911493644735701
1,0,0,0,-0.5489205190561197,1,0,2,1,1,1,1,1,1,2,1,3,-1.4925939364934466,-0.03887189651704078
1,0,0,0,1.2014260790034217,1,0,0,2,2,0,0,0,0,1,0,0,-0.29135010794759253,-0.13991619776858585
1,1,0,0,-0.38609757970174374,0,1,0,0,0,0,0,0,2,0,1,0,-1.0047960282165391,1.3614645716130107
1,0,1,0,1.5270719577121736,1,0,0,2,2,2,2,0,0,2,0,1,0.0006649663950462456,0.2981187835731907
1,0,0,0,-0.1418631706701798,1,0,1,0,0,0,2,2,2,0,1,2,0.9712832532725666,-0.5446224305300098
1,0,1,0,-0.019745966154397852,1,2,1,0,0,2,0,0,0,0,1,2,0.46357522629047915,-0.6287378436137568
0,0,0,0,-0.06045170099299184,1,2,0,2,0,2,2,0,0,0,0,1,0.010620025747636104,-0.8895485269488967
0,0,0,0,1.0793088744876398,1,0,1,0,0,2,0,2,2,2,0,2,1.0243769031530463,0.7361537649149673
1,0,0,0,-0.019745966154397852,1,0,0,0,0,0,0,2,2,1,1,0,-0.0026533867224840216,-0.8710325555153675
1,0,1,0,-0.6303319887333076,0,1,0,0,2,0,0,2,2,0,1,3,-0.5020655309107466,1.5212309536966055
1,0,0,0,-0.2639803751859618,1,0,2,1,1,1,1,1,1,0,0,3,-1.461069581876912,0.5589294669083306
1,0,0,0,-0.8338606629262776,1,2,1,0,0,0,0,2,2,0,0,2,0.9828974891839214,-1.5672330814160655
1,0,1,1,1.1607203441648277,1,0,1,0,2,0,2,2,2,1,1,0,1.112313260767591,0.9144361184320913
0,0,1,0,1.5677776925507676,1,0,2,1,1,1,1,1,1,2,0,3,-1.5042081724048018,-1.3328737858431101
0,0,0,0,-0.9559778674420595,1,0,2,1,1,1,1,1,1,0,1,1,-1.4760021709057967,-1.2805000380739848
