Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
1,1,0,0,0.7536629957788878,1,2,1,0,2,0,0,0,0,1,1,0,0.4868036981131887,0.05899823820304215
0,0,1,0,1.5677776925507676,1,2,0,2,2,2,2,2,2,2,0,1,0.8086839505135972,0.9858548653899897
0,0,0,1,1.1607203441648277,1,2,2,1,1,1,1,1,1,2,1,1,-1.3250171040581826,-1.2635711499061866
1,1,0,0,-0.9966836022806536,1,0,1,0,2,0,0,0,0,0,1,2,0.31756768911915967,0.8826944531174699
1,0,1,0,-0.9152721326034655,1,0,0,2,0,0,2,0,0,0,1,1,-0.3311703453579522,0.7430311257331352
0,0,1,0,-0.8338606629262776,0,1,0,0,0,2,0,2,2,0,1,0,-0.5004063543519814,0.9213134792502593
1,0,1,0,1.3642490183577978,1,2,0,0,0,0,2,0,2,0,0,2,-0.03583691789778363,0.18437781619579702
1,0,0,0,-0.3453918448631497,1,0,0,2,2,0,2,0,0,0,0,0,-0.14866092389380306,-1.3080094813466567
0,0,1,1,-1.1595065416350294,1,0,0,0,2,0,2,0,0,0,0,3,-0.2797358720362375,-0.6869308966905628
0,0,0,0,-1.1595065416350294,1,2,1,0,2,0,0,0,2,0,1,2,0.7970697146022425,-0.11134869898542651
0,0,0,1,0.1023712383613841,1,0,0,2,2,0,0,0,0,1,0,1,-0.30960105009400735,-0.8678583889839053
0,1,0,0,0.5094285867473239,1,0,1,2,2,0,2,0,0,0,1,0,0.689223238282518,-0.023001063859730036
1,0,0,0,1.3235432835192036,1,2,1,2,0,2,2,2,2,1,1,1,1.495583045842304,1.2228592997391634
0,0,1,1,-0.7524491932490895,1,0,1,0,0,0,0,0,2,0,1,0,0.5299422886410788,-1.5852200250943511
0,0,1,1,1.1607203441648277,0,1,0,2,2,0,2,0,2,1,1,0,-0.4722003528529765,-0.321372717817172
1,0,1,1,1.4456604880349857,1,0,1,2,0,2,0,0,0,2,0,1,0.5116913464946635,0.6292901583557415
0,0,1,0,-0.38609757970174374,1,0,0,2,2,0,2,0,0,1,1,3,-0.2382564580671127,-1.4656597524092767
0,0,0,0,0.9164859351332638,1,0,1,0,2,2,0,0,0,0,1,2,0.5515115839050234,0.2901833672445353
1,0,1,1,1.4863662228735797,1,2,2,1,1,1,1,1,1,2,0,0,-1.3432680462045974,-1.0921661572072305
0,0,1,0,-1.0373893371192475,1,0,0,2,0,2,2,2,2,0,0,0,0.5415565245524336,0.7927597347260422
0,0,1,0,1.6084834273893616,1,2,1,2,0,0,0,0,0,2,0,0,0.4685527559667738,0.7652502914533703
0,0,1,1,1.1607203441648277,1,0,0,2,0,0,0,0,0,1,1,0,-0.5053838840282764,-0.3859141039569024
1,1,1,0,1.2828375486806096,1,0,1,2,0,2,0,0,0,1,0,1,0.5100321699358986,0.5092008579154236
0,1,1,0,-0.019745966154397852,1,2,1,0,0,0,0,2,2,0,1,2,0.9380997220972668,-0.3980817423275073
0,0,0,0,-1.2816237461508113,1,2,1,0,0,2,0,0,0,0,1,3,0.4851445215544238,1.419128596934573
1,0,0,0,-1.2002122764736234,1,0,1,2,0,0,2,0,0,0,1,3,0.5763992322864984,-0.8080782526413682
1,0,0,1,-1.2002122764736234,1,0,2,1,1,1,1,1,1,0,0,0,-1.4842980536996218,0.4996783583210372
0,0,1,0,1.6084834273893616,1,2,0,2,0,2,2,2,2,2,1,1,0.6460846477546283,0.8953911192433184
0,0,0,1,-0.2639803751859618,0,1,0,0,0,2,0,0,0,0,1,3,-1.1657361544167435,1.4048448475429933
1,0,0,0,0.26519417771576004,1,0,1,2,0,2,0,2,2,2,1,2,1.1786803231181906,-0.01347856426534359
0,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.5058673489635668,-0.9530318575781397
0,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,1,3,-1.5075265255223318,-0.9535608853333833
0,0,1,1,0.9571916699718578,1,0,1,0,0,0,0,2,2,1,0,0,0.7954105380434776,0.4848655811742138
0,1,1,0,0.428017117070136,1,2,1,0,0,2,2,2,2,1,1,2,1.4142833944628193,0.3034090611256276
0,0,0,1,-1.2816237461508113,1,2,2,1,1,1,1,1,1,0,0,3,-1.3117436915880627,-0.5985832615648664
1,0,0,0,-0.1418631706701798,1,2,0,0,2,2,0,0,2,1,0,1,0.1981069768880804,-0.9080644983824259
1,0,0,0,-1.2409180113122174,1,2,1,0,2,0,0,0,0,0,1,2,0.5664441729339085,-0.9990572722843408
1,0,0,0,1.4456604880349857,1,0,1,0,2,2,0,0,0,1,0,1,0.4868036981131887,0.6620898791808505
1,0,1,1,1.4049547531963917,1,2,1,0,2,0,0,0,2,0,1,0,0.8169798333074222,0.9795065323270653
0,0,1,1,-0.5489205190561197,1,2,2,1,1,1,1,1,1,2,1,0,-1.3283354571757127,0.3520796146080472
1,0,1,1,1.3642490183577978,0,1,0,0,2,2,0,2,2,2,1,1,-0.2714399892424126,-0.047336340600939844
0,0,1,0,-1.1595065416350294,0,1,0,2,0,0,0,0,0,0,1,2,-1.1906238027982183,-1.4587823915911087
0,0,1,1,-0.9559778674420595,1,0,2,1,1,1,1,1,1,2,0,3,-1.4992306427285067,-0.8223620020329478
1,1,1,0,0.8350744654560759,1,2,1,0,2,2,0,2,2,0,1,2,1.2915043291142099,0.6694962677542622
0,0,0,0,-0.38609757970174374,1,0,2,1,1,1,1,1,1,0,1,3,-1.5075265255223318,0.36795044726535797
0,0,1,0,0.7129572609402939,1,2,1,2,2,0,2,2,2,1,0,2,1.4474669256381192,0.7197539045024128
1,0,0,0,-1.2409180113122174,1,0,1,0,2,0,0,0,0,0,0,2,0.33250027814804467,-1.2487583727593632
0,0,1,0,1.0793088744876398,1,0,2,1,1,1,1,1,1,1,0,3,-1.4793205240233267,-1.4804725295561
1,0,1,0,1.2421318138420157,1,2,0,2,2,2,0,2,2,2,0,1,0.6162194696968583,0.6499222408102455
0,0,1,0,-0.30468611002455576,1,0,0,2,2,0,2,0,2,0,1,3,0.2030845065643751,-1.0027604665710468
0,0,0,0,-0.7524491932490895,1,2,1,0,0,2,0,0,0,0,1,2,0.5150096996121938,-1.6629871051151737
1,0,1,0,1.3235432835192036,1,2,0,2,2,2,0,0,0,1,0,1,0.07035038186317573,0.20236475987408253
1,1,1,0,1.4863662228735797,0,1,0,2,2,0,0,2,2,2,0,1,-0.2780766954774726,0.04788865534292462
0,0,1,0,-0.4675090493789317,1,0,1,0,2,0,0,0,0,0,1,0,0.3026351000902746,-1.2022039302979184
1,0,1,1,0.428017117070136,1,2,1,2,0,2,2,0,0,1,1,1,0.873391836305432,0.0743400431051092
1,1,1,0,1.5677776925507676,1,2,1,2,2,2,2,0,0,1,1,2,0.8982794846869069,1.0403447241800898
1,0,0,1,-0.5489205190561197,0,1,0,0,0,0,0,0,0,0,1,1,-1.3134028681468275,0.7372118204254546
0,0,0,0,0.30589991255435406,1,0,2,1,1,1,1,1,1,2,0,1,-1.5025489958460367,1.5064181765497822
0,0,0,0,-0.9559778674420595,1,2,1,0,0,0,0,0,2,0,1,2,0.6095827634617982,1.4529863732701693
1,0,0,0,1.0386031396490458,1,2,1,0,2,2,0,2,2,1,1,0,1.27159421040903,0.866823620460159
0,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,0,-1.4942531130522119,-0.9493286632914338
1,0,1,1,0.590840056424512,1,2,1,2,2,2,2,2,2,1,1,0,1.6100662283970886,0.6139483534536745
0,0,1,0,1.0386031396490458,1,2,0,2,0,2,2,2,2,2,1,2,0.642766294637098,0.4652915542301972
1,0,0,0,0.30589991255435406,1,2,1,0,2,2,0,2,2,0,1,3,1.2516840917038503,0.1113719859721676
0,0,0,0,0.346605647392948,1,2,0,0,0,2,2,0,2,1,1,2,0.12178485518489039,-0.4255911856001793
1,0,1,0,1.4049547531963917,1,0,1,2,2,0,0,2,2,1,1,1,1.1936129121470758,1.0858411111310473
1,1,0,0,0.06166550352279012,1,0,1,0,2,2,0,2,2,1,1,2,1.1587702044130104,-0.20392855615307254
1,0,0,0,-1.2002122764736234,1,0,2,1,1,1,1,1,1,0,1,3,-1.5207999379924515,0.6049548816145318
0,1,1,0,1.1200146093262338,1,2,1,2,2,2,2,2,2,2,1,0,1.696343409452868,1.1530276360469962
0,1,0,0,-0.9966836022806536,1,0,1,0,0,2,0,2,2,0,1,2,0.9015978378044367,1.2546009650537848
1,0,1,0,-0.7117434584104956,1,2,1,0,0,0,0,0,0,0,1,0,0.33084110158927976,-1.6307164120453086
1,0,0,0,1.4456604880349857,1,2,1,2,2,2,0,0,2,2,1,0,1.233433149557435,1.2244463830048946
1,1,1,0,1.5677776925507676,1,2,2,1,1,1,1,1,1,2,0,1,-1.3100845150292975,-1.0387343539276177
0,0,0,0,1.0386031396490458,1,2,1,2,0,0,0,0,0,0,1,0,0.4934404043482487,0.29970586683892175
1,1,0,0,-1.2409180113122174,1,0,2,1,1,1,1,1,1,0,0,2,-1.5174815848749215,-0.05156856264288938
0,0,1,0,-0.7524491932490895,1,0,1,0,2,0,2,0,2,0,1,1,0.8202981864249524,-1.5376075271224188
0,0,1,0,1.5677776925507676,1,0,2,1,1,1,1,1,1,2,1,0,-1.461069581876912,-1.2688614274586234
1,0,0,0,-0.7524491932490895,1,2,1,0,2,0,0,2,2,0,1,2,1.1819986762357204,-1.3344608691088413
0,0,0,0,-1.0780950719578415,0,1,0,2,2,0,2,0,2,0,0,1,-0.46390447005915153,-0.3271920231248526
1,0,1,1,-0.7117434584104956,1,0,0,0,2,2,2,0,2,0,1,3,0.15165003324266044,-1.664045160625661
1,0,1,1,0.9978974048104517,1,0,1,0,2,2,0,2,2,1,1,1,1.0824480827098208,0.7118184881737575
0,0,0,0,1.3642490183577978,1,0,0,2,2,2,0,0,0,2,1,0,-0.1254324520710933,0.07857226514705873
1,1,1,0,1.4863662228735797,1,2,1,0,2,0,0,2,0,0,1,2,0.8302532457775423,0.913378062921604
0,0,1,0,1.4456604880349857,1,0,0,2,0,0,2,0,0,1,0,0,-0.29964599074141746,0.00397935165769823
1,1,0,1,0.9571916699718578,1,0,1,2,0,0,0,2,2,1,0,1,0.9911933719777464,0.5906711322229521
1,1,0,0,0.1023712383613841,1,2,1,0,0,2,0,2,2,0,1,2,1.1322233794727707,-0.18382550145381224
0,0,1,0,0.428017117070136,1,0,0,0,0,0,0,2,0,0,0,2,-0.29135010794759253,-0.6033445113620596
1,0,1,0,-0.06045170099299184,1,0,0,0,0,2,2,0,2,0,1,1,0.04878108659923111,-0.8662713057181742
0,0,1,0,0.020959768684196134,1,0,0,2,2,2,0,0,0,1,1,3,-0.21502798624440272,-0.9149418592005939
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.14667250356636527,1.141389025431635
1,0,0,0,0.46872285190873,1,0,1,0,0,2,2,2,2,2,0,0,1.1670660872068355,0.22670003661529234
0,0,1,1,0.9978974048104517,1,0,0,2,2,0,0,0,0,1,0,2,-0.38094564212090193,-0.3345984116982643
1,0,0,1,1.5270719577121736,1,2,0,2,2,0,2,0,0,1,0,0,0.0006649663950462456,0.31451864398574514
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,1,-1.472683817788267,-0.8832001938859724
1,0,1,1,0.9164859351332638,1,0,0,0,0,2,2,0,0,2,1,1,-0.3212152860053623,-0.3055018851598613
1,1,1,0,-0.1418631706701798,1,2,1,0,0,0,0,2,2,0,1,2,0.9795791360663916,-0.5213452092992874
0,0,0,0,0.020959768684196134,1,2,0,2,2,0,0,0,0,0,1,3,-0.13372833486491825,-0.8562197783685441
1,1,1,0,-1.1595065416350294,1,2,1,0,0,0,0,0,0,0,0,2,0.33250027814804467,-0.3240178565933905
1,0,0,0,1.5270719577121736,0,1,0,0,0,0,2,0,2,2,1,3,-0.82560495986992,-0.45574576764906966
1,0,0,0,0.1023712383613841,1,2,2,1,1,1,1,1,1,0,1,2,-1.3051069853530026,1.6101076165775456
0,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0,1,3,-0.6331404790531808,-1.6873223818563834
1,1,1,0,-0.9152721326034655,1,2,1,0,0,2,0,0,2,0,1,2,0.8252757161012472,1.6222752549481505
1,0,1,1,-1.2816237461508113,1,0,1,0,2,0,0,0,0,0,0,1,0.32088604223668943,1.288458741389381
1,0,0,0,-0.06045170099299184,1,0,2,1,1,1,1,1,1,2,0,0,-1.477661347464562,0.8927459804671
1,1,0,0,-0.10115743583158582,1,2,1,2,0,0,0,0,2,0,1,1,0.8485041879239571,-0.5514997913481778
1,1,1,1,1.1200146093262338,1,2,1,2,2,0,0,0,2,0,1,2,0.9397588986560317,0.7821791796211685
0,0,1,0,1.6084834273893616,1,2,0,2,0,2,2,0,0,2,0,0,0.06371367562811567,0.3922857240065678
1,0,0,0,-1.1595065416350294,1,0,2,1,1,1,1,1,1,0,1,1,-1.4677062881119718,1.5058891487945385
1,0,1,1,-1.1595065416350294,1,0,1,0,0,0,0,0,0,0,1,3,0.15330920980142534,-0.43881687948127157
0,0,0,0,-0.30468611002455576,1,0,1,0,2,2,0,2,2,0,1,2,1.1471559685016557,-0.6789954803619075
1,0,1,0,1.5270719577121736,1,2,0,2,0,0,2,2,2,2,1,1,0.39886734049864436,0.5996646040620949
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,1,3,-1.4760021709057967,-0.8842582493964598
0,0,0,0,-0.5489205190561197,1,0,2,1,1,1,1,1,1,0,0,3,-1.4942531130522119,-0.06479425652398166
0,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.5075265255223318,-0.9535608853333833
0,0,1,1,-0.8338606629262776,1,0,2,1,1,1,1,1,1,2,0,0,-1.480979700582092,-0.7461820052778563
1,0,0,0,1.6084834273893616,1,0,2,1,1,1,1,1,1,2,0,0,-1.5141632317573919,-1.3355189246193286
0,0,0,0,-1.2409180113122174,1,0,2,1,1,1,1,1,1,0,0,3,-1.480979700582092,0.10872684719594915
1,0,1,1,0.06166550352279012,1,0,1,0,2,2,0,2,0,0,1,2,0.8269348926600121,-0.3166114680199788
1,0,0,0,0.18378270803857208,0,1,0,2,2,0,2,0,0,2,1,3,-0.8090131942822701,-1.360912256871026
1,1,1,1,1.0386031396490458,1,2,1,2,2,0,2,0,0,1,1,0,0.8269348926600121,0.544645717516751
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,1,3,-0.6430955384057709,0.2817189231606363
0,1,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.20972121279943517,1.2069884670818527
1,0,0,0,-1.2816237461508113,1,2,0,0,0,0,0,0,0,0,1,2,-0.4804962356468015,0.4980912750553061
1,0,1,0,1.6084834273893616,1,2,0,2,2,2,2,0,0,2,0,3,0.10685226615600583,0.4113307231953407
0,1,1,1,-0.8338606629262776,0,1,0,0,0,0,2,0,0,0,1,3,-1.1823279200043932,-0.11081967123018283
0,0,0,0,-1.2409180113122174,1,0,2,1,1,1,1,1,1,0,0,3,-1.5075265255223318,-0.3113211904675419
0,0,1,0,0.590840056424512,1,0,2,1,1,1,1,1,1,2,0,0,-1.5025489958460367,1.6339138655635117
1,0,1,1,-1.0780950719578415,1,0,0,0,0,0,0,0,0,0,1,0,-0.6746198930223056,-0.5483256248167157
0,0,0,0,1.1200146093262338,0,1,0,2,0,2,0,2,2,2,0,2,-0.37596811244460704,-0.24995397085927368
0,1,0,0,-1.2409180113122174,1,0,1,0,2,0,0,2,0,0,1,0,0.6261745290494481,-1.154591432325986
1,0,1,0,0.7536629957788878,1,0,0,2,2,2,2,2,2,2,1,1,0.6278337056082129,0.20130670436359516
0,0,1,1,1.6084834273893616,1,2,1,2,2,2,0,2,2,2,0,1,1.4806504568134191,1.412251236116405
1,0,1,0,1.6084834273893616,1,2,0,2,2,2,0,2,2,2,1,2,0.6742906492536329,0.8916879249566125
0,0,1,1,0.7943687306174818,1,2,2,1,1,1,1,1,1,2,0,3,-1.3897249898500175,-1.4915821124162176
0,0,1,0,1.5677776925507676,1,2,0,2,2,2,2,2,2,2,0,1,0.9380997220972668,1.017596530704611
0,0,1,0,-0.1825689055087738,1,2,2,1,1,1,1,1,1,1,0,3,-1.3067661619117676,1.0805508335786105
1,1,1,0,1.5677776925507676,0,1,0,2,2,2,2,0,0,2,0,1,-0.6165487134655309,-0.19863827860063563
1,0,1,1,1.4456604880349857,1,0,1,2,0,0,2,2,2,2,1,2,1.1488151450604207,1.0620348621450812
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.17985603474166512,1.1752468017672313
0,0,0,0,-0.8745663977648716,1,2,1,0,0,2,0,2,0,0,1,2,0.8053655973960674,1.706919695787141
1,0,1,0,-1.2002122764736234,1,0,0,0,2,2,0,0,0,0,1,3,-0.29135010794759253,-1.12073365599039
0,0,1,0,1.1607203441648277,1,2,1,0,0,2,2,2,2,1,1,0,1.273253386967795,1.021299724991317
1,0,1,0,-1.0780950719578415,1,2,1,0,0,0,0,0,0,0,1,2,0.3507512202944595,0.22828711988102343
0,0,1,0,0.5501343215859179,1,2,0,2,0,0,0,0,0,0,0,2,-0.39255987803225695,-0.6245056215718072
0,0,0,1,0.7129572609402939,1,0,1,0,0,0,0,0,0,2,0,1,0.17985603474166512,-0.1182260598035945
1,0,0,0,1.4863662228735797,1,0,1,0,2,2,2,2,2,1,1,0,1.29814103534927,1.2498397152565917
1,0,1,1,0.22448844287716607,1,2,0,2,0,2,2,2,2,2,1,0,0.6792681789299281,-0.22561869411806387
0,0,0,0,-1.2002122764736234,1,2,1,0,0,0,0,0,0,0,1,2,0.3092718063253347,-0.8228910297881916
0,1,1,0,1.4456604880349857,1,2,1,0,2,0,0,0,2,0,1,0,0.8186390098661871,0.9065007021034359
1,0,0,1,-0.30468611002455576,1,0,2,1,1,1,1,1,1,0,0,3,-1.464387934994442,0.3293314211325685
0,1,1,0,-0.5896262538947137,1,2,1,0,0,0,2,2,2,0,0,0,1.1554518512954808,-1.003818522081534
1,0,0,0,-1.0373893371192475,1,2,1,0,0,0,0,0,2,0,1,3,0.6726314726948681,0.8689397314811338
0,0,0,0,1.3235432835192036,0,1,0,2,0,2,2,2,2,2,0,1,-0.16525268948145297,0.03730810023805079
0,0,0,0,-0.8338606629262776,1,0,2,1,1,1,1,1,1,1,0,3,-1.5141632317573919,-0.7229047840471339
1,0,0,0,-1.2816237461508113,0,1,0,0,0,0,0,0,0,0,0,0,-1.3316538102932427,-0.6573053423969162
1,0,0,0,-0.5896262538947137,1,0,2,1,1,1,1,1,1,0,0,2,-1.5241182911099815,-0.143090364300048
0,0,1,0,1.2828375486806096,1,2,0,2,0,2,2,2,2,2,1,1,0.665994766459808,0.6689672399990184
1,0,0,0,-0.2639803751859618,1,2,1,2,2,0,0,0,0,0,1,1,0.7207475928990529,-0.7657560322218729
0,0,0,0,-1.1595065416350294,1,2,1,0,2,0,0,2,0,0,0,3,0.8186390098661871,-0.06955550632117488
1,0,1,0,1.5677776925507676,1,0,0,2,0,0,2,0,0,2,0,0,-0.3461029343868372,-0.022472036104486344
